id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 59.69%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 52.30%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 51.36%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 59.93%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 51.71%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 52.30%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 59.99%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.82%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 52.54%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 53.07%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 59.63%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 61.58%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 52.30%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 50.77%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 60.52%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.28%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 54.55%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 52.01%
