* class: 0 (Apply_Eye_Makeup), total: 44, correct: 21, acc: 47.73% 
* class: 1 (Apply_Lipstick), total: 32, correct: 28, acc: 87.50% 
* class: 2 (Archery), total: 41, correct: 33, acc: 80.49% 
* class: 3 (Baby_Crawling), total: 35, correct: 35, acc: 100.00% 
* class: 4 (Balance_Beam), total: 31, correct: 13, acc: 41.94% 
* class: 5 (Band_Marching), total: 43, correct: 40, acc: 93.02% 
* class: 6 (Baseball_Pitch), total: 43, correct: 37, acc: 86.05% 
* class: 7 (Basketball), total: 35, correct: 29, acc: 82.86% 
* class: 8 (Basketball_Dunk), total: 37, correct: 36, acc: 97.30% 
* class: 9 (Bench_Press), total: 48, correct: 42, acc: 87.50% 
* class: 10 (Biking), total: 38, correct: 34, acc: 89.47% 
* class: 11 (Billiards), total: 40, correct: 40, acc: 100.00% 
* class: 12 (Blow_Dry_Hair), total: 38, correct: 21, acc: 55.26% 
* class: 13 (Blowing_Candles), total: 33, correct: 33, acc: 100.00% 
* class: 14 (Body_Weight_Squats), total: 30, correct: 20, acc: 66.67% 
* class: 15 (Bowling), total: 43, correct: 42, acc: 97.67% 
* class: 16 (Boxing_Punching_Bag), total: 49, correct: 43, acc: 87.76% 
* class: 17 (Boxing_Speed_Bag), total: 37, correct: 28, acc: 75.68% 
* class: 18 (Breast_Stroke), total: 28, correct: 27, acc: 96.43% 
* class: 19 (Brushing_Teeth), total: 36, correct: 22, acc: 61.11% 
* class: 20 (Clean_And_Jerk), total: 33, correct: 33, acc: 100.00% 
* class: 21 (Cliff_Diving), total: 39, correct: 22, acc: 56.41% 
* class: 22 (Cricket_Bowling), total: 36, correct: 18, acc: 50.00% 
* class: 23 (Cricket_Shot), total: 49, correct: 28, acc: 57.14% 
* class: 24 (Cutting_In_Kitchen), total: 33, correct: 28, acc: 84.85% 
* class: 25 (Diving), total: 45, correct: 41, acc: 91.11% 
* class: 26 (Drumming), total: 45, correct: 39, acc: 86.67% 
* class: 27 (Fencing), total: 34, correct: 32, acc: 94.12% 
* class: 28 (Field_Hockey_Penalty), total: 40, correct: 33, acc: 82.50% 
* class: 29 (Floor_Gymnastics), total: 36, correct: 24, acc: 66.67% 
* class: 30 (Frisbee_Catch), total: 37, correct: 29, acc: 78.38% 
* class: 31 (Front_Crawl), total: 37, correct: 25, acc: 67.57% 
